"station"	"x"	"y"	"X.m"	"Y.m"	"year"	"Fit"	"var"
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"1986"	603.954215505143	339908.129180329
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"1986"	606.370026327189	343602.661753767
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"1986"	153.142224189495	22122.5457168882
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"1986"	9.3322675140364	85.5875178043449
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"1986"	71.1809512242308	4751.49731013034
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"1986"	451.072629983864	189247.479136307
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"1986"	625.331195547828	363710.090186738
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"1986"	915.479336740426	779528.677146435
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"1986"	595.416951615834	329744.425695449
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"1986"	189.999367422269	33909.3683475482
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"1986"	41.2937448635177	1620.39845890852
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"1986"	166.13276285415	25839.9672115628
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"1986"	208.637725616027	40487.8642342101
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"1986"	786.523964954634	575389.296569795
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"1986"	249.639755576172	58259.9467680173
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"1986"	568.54134580317	301325.851880371
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"1986"	246.677953920943	56597.9982568318
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"1986"	1155.35629438489	1241586.47731042
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"1986"	288.656629051098	77502.2643983527
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"1983"	7.97925211480435	59.3168036567362
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"1983"	14.5061661650432	196.046432069589
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"1983"	13.2539034344879	169.026632655512
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"1983"	5.42644034808814	29.6403592565176
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"1983"	0.609894127404877	0.384256397558451
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"1983"	17.3566067589119	280.527008415719
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"1983"	9.31963398303777	80.8468294570723
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"1983"	20.7860987267073	404.220508797658
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"1983"	24.7986615625357	576.694475698999
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"1983"	26.8429832694	688.188094931117
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"1983"	5.45983312525241	29.3487244959427
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"1983"	97.5794793013154	8896.2029966989
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"1983"	37.5478336903605	1316.36845959126
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"1983"	39.1000968767004	1423.74220342045
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"1983"	17.9916397486802	302.220348276445
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"1983"	39.4214017579029	1447.12860258408
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"1983"	66.595578733698	4160.09196684449
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"1983"	143.601991411064	19448.7485760826
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"1983"	17.2050714176957	289.001907663125
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"1983"	2.81660765110964	7.89212981332546
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"1983"	44.4404052331157	1846.68731209932
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"1983"	64.2216440566493	3852.8125977907
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"1983"	72.8441533440041	4941.85419475509
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"1983"	17.289726641989	278.306714170392
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"1983"	47.15921809536	2072.43024362139
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"1983"	436.469741397778	178690.549796032
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"1983"	428.620332346594	172855.471058056
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"1983"	120.153058601474	13738.7589782731
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"1983"	6.21317925282848	39.6502856320995
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"1983"	29.2864983072462	797.761430735394
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"1983"	39.7958937014309	1482.40943385502
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"1983"	91.7063608277313	7860.71879306919
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"1983"	274.314636559634	70312.8868363363
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"1983"	625.270132236238	365372.82442718
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"1983"	89.3758162931326	7502.04201123216
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"1983"	11.8847651387997	137.010590019891
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"1983"	32.2417744653459	969.452705672756
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"1983"	40.8742416092169	1559.31822708153
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"1983"	70.9206666018079	4685.84227534041
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"1983"	119.856481716657	13420.9578169341
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"1983"	157.903798040816	23283.013569773
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"1983"	77.5965076885761	5613.58905207721
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"1983"	20.9185581317546	413.00821149785
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"1983"	10.5882140276041	109.770142096632
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"1983"	59.6282222616881	3307.04920530949
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"1983"	62.3552084243811	3616.42567569477
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"1983"	66.4663964393299	4111.82840532003
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"1983"	68.7925676961684	4408.18328706756
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"1983"	50.9989854544101	2427.09703613056
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"1983"	24.1309454888049	546.242820510221
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"1983"	11.8481814365059	134.460274307679
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"1983"	9.7008354832709	88.2366313731385
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"1983"	47.1982685880957	2071.99686956659
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"1983"	51.1119856552732	2429.85562519558
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"1983"	50.3468248234417	2357.64747007986
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"1983"	32.4553338871412	979.730768024797
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"1983"	23.2477625782691	506.333214083434
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"1983"	20.9538939004286	414.383656471015
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"1983"	33.4691588279952	1048.7475118753
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"1983"	26.2296982698478	639.920181618727
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"1983"	55.4178851130373	2856.52271280526
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"1983"	13.4168507030498	168.253983193644
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"1983"	33.2155361297368	1028.33208138401
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"1983"	12.9762003399577	156.615773603018
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"1983"	41.7061594534915	1617.87795987073
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"1983"	5.12531015183526	24.4338632837893
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"1987"	88.8445300185267	7352.45665422187
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"1987"	98.9349935123544	9116.94634501337
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"1987"	28.7326935043432	790.28265877166
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"1987"	9.56570169290026	91.3679924241382
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"1987"	1.6724194240478	2.87231092516183
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"1987"	113.003909131229	11890.2457657139
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"1987"	97.8358103083682	8908.96538238418
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"1987"	117.007199032453	12799.4750576529
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"1987"	54.7496673020746	2808.00035433718
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"1987"	53.2835811334985	2704.8324179303
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"1987"	16.1947908076265	257.472114711802
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"1987"	158.611071057063	23500.6915798285
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"1987"	94.1090507311957	8267.77730950244
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"1987"	169.548892672729	26768.9825494576
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"1987"	103.219171387256	9944.35489784414
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"1987"	97.1424318611836	8786.49150126267
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"1987"	65.189509242925	3983.39494029228
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"1987"	129.327819989402	15756.8720009661
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"1987"	24.3932158142915	579.779223392346
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"1987"	4.70070800637343	21.9419926521159
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"1987"	45.6601446650821	1949.14647542846
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"1987"	86.8797673864655	7049.92758137978
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"1987"	218.238034014969	44354.2374549683
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"1987"	71.1972682883654	4719.02211065593
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"1987"	92.0997712327516	7903.42465306358
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"1987"	361.754446345831	122688.011039399
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"1987"	223.846398150727	47118.2245188227
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"1987"	51.3082499578573	2503.76154948641
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"1987"	4.96451316699534	25.281703460429
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"1987"	36.87450591214	1264.7082909165
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"1987"	106.233255361822	10561.3052959791
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"1987"	252.778921437037	59712.6970381861
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"1987"	422.671132981177	166905.784854186
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"1987"	779.601546206046	567921.018112885
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"1987"	125.228747284754	14726.0740157357
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"1987"	18.9217949725852	347.206860466636
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"1987"	26.410273258153	650.445988622262
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"1987"	65.9799880311146	4062.81742371043
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"1987"	181.831632331118	30801.0518969408
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"1987"	417.885273105582	163131.267320479
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"1987"	608.343421577993	345563.50112997
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"1987"	340.81282460243	108288.428910157
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"1987"	63.5261155759056	3808.93376196981
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"1987"	12.786860604169	160.115932414534
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"1987"	62.472809384029	3630.10292761041
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"1987"	178.105210642649	29504.4345600142
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"1987"	399.637416626997	148648.364813758
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"1987"	649.780942470553	393284.831079928
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"1987"	352.670150722637	116065.037941756
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"1987"	58.3377121105053	3192.65981943411
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"1987"	4.07992556696654	15.9470825881664
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"1987"	5.90208306177407	32.6602497103883
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"1987"	96.0689520102867	8584.26341315883
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"1987"	309.189376348758	88916.8520423997
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"1987"	782.586092397102	569637.990747147
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"1987"	411.988356810491	157871.771969491
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"1987"	81.3725820843726	6203.77033351586
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"1987"	18.1794001935436	311.958357682343
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"1987"	18.4127767864351	317.401013670552
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"1987"	41.5553984315631	1606.17959034805
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"1987"	309.113436562261	88873.7591785393
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"1987"	283.354231017159	75046.9195285136
