"station"	"x"	"y"	"X.m"	"Y.m"	"year"	"Fit"	"var"
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"1986"	684.769204151546	507197.583770537
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"1986"	411.364909362653	183884.809183133
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"1986"	198.879187779137	43162.4385628032
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"1986"	10.8684765958877	134.452166163776
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"1986"	74.684171180244	6070.42658018609
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"1986"	442.465491480061	211301.834584345
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"1986"	636.538170979839	437310.983399547
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"1986"	988.235922645371	1054053.36021492
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"1986"	623.946052396823	420179.766812544
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"1986"	211.226770443965	48942.2986792369
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"1986"	45.4354646549165	2281.6621433188
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"1986"	164.350886248894	29321.1200286975
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"1986"	231.842091273808	58013.6024612676
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"1986"	835.044290498716	752598.403734753
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"1986"	267.088378535945	77340.7125707912
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"1986"	558.979616890602	338092.64811384
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"1986"	290.17445694822	90879.8015312517
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"1986"	1336.32359481866	1927422.42481709
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"1986"	290.936054954975	91360.1377512814
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"1983"	31.7080677661613	1088.88965899222
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"1983"	28.3827170921455	873.066166076546
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"1983"	16.4832482577411	304.887916526607
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"1983"	6.78813331071674	57.1927806557651
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"1983"	2.62309606923447	9.73761686722211
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"1983"	24.2579022624581	636.002785454901
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"1983"	21.4618185026358	497.610772139455
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"1983"	26.1641180150207	744.222833549269
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"1983"	23.1750194066705	587.147296636535
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"1983"	29.7917542379971	1006.77605204922
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"1983"	10.7670355506989	162.629496934941
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"1983"	92.0049770914523	9181.36451914151
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"1983"	37.3538692679118	1512.74818638481
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"1983"	44.7940714458283	2168.74412962012
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"1983"	33.6521338187179	1229.42805889989
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"1983"	45.8538829728707	2272.60055770854
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"1983"	56.48086502174	3485.42067062621
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"1983"	150.611624282429	25285.9269431255
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"1983"	22.1650714392452	594.177061942739
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"1983"	3.99539556564378	21.2237122542416
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"1983"	42.7507596318881	1984.64718266877
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"1983"	66.6209619556712	4813.65592294015
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"1983"	107.20987208978	12423.3714175649
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"1983"	35.6367911537031	1372.62880313796
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"1983"	66.0584193430434	4720.13340067646
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"1983"	410.159900716717	183703.585812864
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"1983"	201.752058284759	44831.3407098243
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"1983"	21.1464126021154	505.294941442161
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"1983"	4.91254250848219	35.9103754179991
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"1983"	43.7398154928752	2064.90952050158
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"1983"	62.7829202722303	4288.68444218952
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"1983"	119.348661537736	15470.578128696
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"1983"	243.041210703039	64163.8573019163
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"1983"	357.33859328268	139031.607307499
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"1983"	47.5839224541932	2508.03255410456
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"1983"	8.18326984131474	79.980592923404
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"1983"	39.259881608854	1668.64981846135
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"1983"	44.5283379457597	2148.85167793873
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"1983"	75.9496101032659	6238.87805739442
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"1983"	127.881247913905	17824.3852478484
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"1983"	140.106465287176	21349.431541922
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"1983"	91.9701750689394	9157.38823722423
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"1983"	24.4078137246366	660.585054477131
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"1983"	10.531098685483	132.030485840115
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"1983"	65.9066736554437	4688.17466525614
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"1983"	73.5181704405721	5833.51644995943
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"1983"	76.748365014336	6363.30940327356
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"1983"	93.6192940077593	9484.93791091258
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"1983"	46.3004351209121	2331.51353008985
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"1983"	44.5370350757331	2163.80183959395
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"1983"	11.4436317421531	147.582667757256
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"1983"	10.08964650158	110.924996932793
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"1983"	46.5144819094675	2335.18880088766
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"1983"	57.3769790021943	3553.18263563952
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"1983"	66.5138810216217	4774.92514631628
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"1983"	48.491085404415	2537.84656075186
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"1983"	44.5924363366083	2184.14304311036
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"1983"	26.3092784824819	764.520235406123
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"1983"	29.8046549352801	965.049767935249
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"1983"	26.835723137795	777.271988871535
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"1983"	58.2176792224689	3658.09702686114
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"1983"	14.3415813459566	223.194861286792
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"1983"	36.3101800176527	1427.26030059016
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"1983"	11.748745793709	148.981984073945
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"1983"	41.098998450279	1823.13214074394
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"1983"	5.4742607327074	32.3456113788952
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"1987"	137.414572216277	20431.7423764859
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"1987"	100.506902370076	10931.6395990803
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"1987"	28.1324707834954	872.572458087398
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"1987"	8.87885539357058	90.6881383960459
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"1987"	2.06480373700456	5.01684214079807
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"1987"	107.444667167952	12474.0433733375
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"1987"	107.421642762802	12463.4028688947
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"1987"	100.16808519715	10882.83320478
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"1987"	50.0743074875215	2726.51497724284
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"1987"	51.8194192100335	2964.93872995124
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"1987"	13.9446947742787	229.674849867022
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"1987"	154.217030639804	25785.2831926717
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"1987"	91.6544904510233	9102.88452013439
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"1987"	151.102248209692	24672.3057407617
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"1987"	107.184777399518	12456.8940511551
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"1987"	104.814835622554	11869.9267432724
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"1987"	85.329128912163	7918.85694144137
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"1987"	212.493770704115	49562.6824085039
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"1987"	32.1017503167667	1167.61961658713
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"1987"	5.06123485414452	30.0630199560753
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"1987"	46.5450740468248	2351.60361243251
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"1987"	93.7025955798634	9518.40649393644
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"1987"	223.133108583036	53803.9134713147
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"1987"	76.1586438104568	6267.47159860944
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"1987"	122.345118723098	16183.473168199
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"1987"	634.688285347817	438478.710558015
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"1987"	284.352667730019	88405.4517807272
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"1987"	32.8393412206706	1194.5571043308
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"1987"	7.33510637490403	69.6864051684409
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"1987"	50.5199941389438	2754.69097440886
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"1987"	107.054645899348	12456.9436874505
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"1987"	267.415949668318	77589.6697481222
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"1987"	491.608853016355	262172.79296549
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"1987"	749.592376557584	610400.721738525
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"1987"	93.6241606929967	9640.0277512201
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"1987"	12.6421834316149	185.929646897496
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"1987"	33.4582065846279	1211.64077343433
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"1987"	63.2915270190905	4339.62572386038
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"1987"	171.797504811625	31913.3670962436
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"1987"	383.103243491528	159717.232245222
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"1987"	523.445126290517	297621.504010764
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"1987"	270.423532227055	79137.9450384325
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"1987"	34.438485082568	1311.89234082031
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"1987"	7.00166640052154	57.8295292048411
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"1987"	71.21500706303	5473.78312514923
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"1987"	184.190446744152	36616.347697461
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"1987"	363.374059064967	142629.925207777
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"1987"	623.514583590811	420616.220406932
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"1987"	214.048707103447	49806.9974398353
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"1987"	66.552448142641	4830.87210780055
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"1987"	4.14278538278638	19.3486567000286
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"1987"	6.95398830380397	52.6713060240563
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"1987"	95.4314766009933	9829.43414282976
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"1987"	312.121883815097	105145.429906653
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"1987"	829.947047714447	743434.305841559
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"1987"	461.000969557024	229374.521800573
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"1987"	100.610353112519	11119.9679332339
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"1987"	25.2566793147879	705.452495713095
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"1987"	18.8378099155204	385.437232213606
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"1987"	48.4825356607968	2536.97870462176
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"1987"	343.937173717304	127674.29270568
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"1987"	273.595349965235	81224.8710442989
