"station"	"x"	"y"	"X.m"	"Y.m"	"year"	"Fit"	"var"
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"1986"	667.414118533237	402152.806679155
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"1986"	689.957766293498	430944.580549396
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"1986"	180.501324618561	29759.8235085195
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"1986"	11.2545420242258	120.327687534315
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"1986"	75.655293613159	5198.90949992308
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"1986"	485.135745926569	212102.527298603
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"1986"	681.82135086541	418946.509975635
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"1986"	1014.17285553756	926917.752574321
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"1986"	675.060130961976	410678.741226886
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"1986"	220.824068605234	44361.6744581746
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"1986"	49.4444234146073	2248.92040749494
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"1986"	174.859674818583	27728.0299767224
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"1986"	221.591855072428	44251.5845754846
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"1986"	847.252477669611	646912.679568731
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"1986"	269.362218415893	65705.6900193146
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"1986"	638.145975427121	367783.474111553
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"1986"	271.737426783364	66545.9019291975
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"1986"	1223.85898814496	1349862.94598619
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"1986"	308.944133404933	86018.6823211404
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"1983"	8.21502670412199	60.9145701415961
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"1983"	15.6506430629283	221.089492608155
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"1983"	14.830820036807	204.758436096017
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"1983"	6.1314071822547	36.538321796618
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"1983"	0.686073640860424	0.468941039372118
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"1983"	17.9086678733661	289.355080802123
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"1983"	9.81358502229611	86.8536808450856
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"1983"	22.2593213069946	449.022297721376
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"1983"	26.9518201226415	659.77271225509
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"1983"	29.2544618914122	791.076277325015
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"1983"	6.08798229980976	35.2686757459632
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"1983"	98.816527726549	8837.77349775754
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"1983"	38.587444008231	1346.817806346
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"1983"	40.2445099893573	1461.32728272041
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"1983"	18.6729400351285	315.368883220281
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"1983"	41.6626836800783	1566.02105907401
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"1983"	70.5921509136689	4527.40490661597
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"1983"	151.528858036064	20969.4037772157
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"1983"	18.305292324268	316.314784075362
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"1983"	3.04632644753979	8.9189523649796
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"1983"	45.1312187012575	1844.902186281
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"1983"	65.5470371473586	3887.95969631213
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"1983"	73.5380406701711	4879.5766226701
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"1983"	17.9686471819057	291.234242481506
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"1983"	49.6082647561985	2221.78387614269
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"1983"	459.254815780422	191613.711801093
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"1983"	448.780627775793	183516.408416003
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"1983"	126.695595842327	14786.2810574802
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"1983"	6.74923873097467	45.136468425546
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"1983"	29.9328711662188	807.452523097307
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"1983"	41.3069222085744	1547.03941856184
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"1983"	96.1282590999545	8366.74014567899
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"1983"	288.094941114961	75128.4269226291
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"1983"	668.235702325953	404253.495179263
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"1983"	96.7527396120775	8514.67926868407
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"1983"	13.1796978431786	162.962149032992
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"1983"	33.2075053755895	996.308012304422
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"1983"	43.3634092760468	1700.19923544819
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"1983"	75.1945942663691	5103.48275834366
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"1983"	128.120257760157	14855.791259372
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"1983"	172.195509334268	26822.9014491182
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"1983"	85.7214384941949	6637.01865333668
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"1983"	23.3145027671885	496.770715734455
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"1983"	11.5940356640202	127.24121825644
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"1983"	62.7512714391728	3548.65798007453
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"1983"	66.0704271382585	3933.9657359668
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"1983"	71.6160405796994	4625.09207967932
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"1983"	75.2635517684362	5112.10964848758
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"1983"	56.122258437831	2847.4416731021
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"1983"	26.6218810914612	643.927238863283
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"1983"	13.1606743822646	160.538707387593
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"1983"	10.082924932078	92.3288132897531
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"1983"	50.119825737105	2263.80082183889
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"1983"	55.3752410843575	2763.42991411659
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"1983"	55.009004542226	2726.99605691756
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"1983"	35.4474653436775	1132.36700972381
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"1983"	25.3727674725205	584.192178225399
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"1983"	23.1552871455208	489.982613310559
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"1983"	34.4616850850167	1076.99251889397
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"1983"	27.5249428877382	682.769513574411
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"1983"	58.9738393000827	3134.28657007883
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"1983"	13.8925998473142	174.751678797793
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"1983"	35.6036883052779	1144.67747377667
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"1983"	13.838209925799	172.576734252735
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"1983"	43.861304871537	1733.76509037999
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"1983"	5.50488627823694	27.3105270100149
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"1987"	98.0959099891203	8684.13253878144
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"1987"	112.65651053921	11452.9371875791
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"1987"	33.1242162048975	1016.397739824
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"1987"	10.9221928589007	115.057848746421
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"1987"	1.9200500719395	3.65218411289611
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"1987"	125.591059320264	14229.2716352067
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"1987"	111.070663943783	11124.983485545
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"1987"	132.537468333966	15908.506176321
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"1987"	61.5772176237977	3440.51132762676
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"1987"	59.2532745737581	3237.53730440124
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"1987"	18.7900612441844	335.045941009339
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"1987"	174.410995883549	27527.1019908723
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"1987"	104.519777712216	9879.51295918311
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"1987"	188.924820153366	32201.7854577659
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"1987"	116.218829590291	12213.0889097204
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"1987"	110.479671573219	11010.939986438
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"1987"	74.5376070149605	5044.13698116279
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"1987"	146.730970834505	19641.5344202026
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"1987"	28.4135371092605	760.662489243553
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"1987"	5.54836213842827	29.5348253700874
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"1987"	50.8839013280154	2344.85163229815
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"1987"	95.8975271999874	8320.80940574715
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"1987"	235.439437486197	50013.9652141047
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"1987"	79.3017599579671	5672.26087812079
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"1987"	104.676148374717	9891.05895603812
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"1987"	413.243423528808	155067.774088857
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"1987"	256.439349463764	59887.7368282166
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"1987"	60.0261348036264	3317.17743708113
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"1987"	5.9253738638933	34.7464364891462
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"1987"	39.6025051495638	1413.40093624161
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"1987"	115.984717662255	12194.5619030974
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"1987"	282.496444549481	72244.545340816
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"1987"	473.859347455343	203218.957381207
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"1987"	884.292307610477	707832.21303506
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"1987"	145.770220778293	19325.0862532792
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"1987"	22.5972614189578	478.942019779175
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"1987"	28.2975563485718	723.4302046289
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"1987"	72.3897161761992	4737.78745496219
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"1987"	200.177412125024	36166.6955833759
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"1987"	464.010295145411	194840.666039854
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"1987"	685.774207691022	425404.044642703
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"1987"	395.380296239098	141194.692946455
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"1987"	75.1300975596845	5158.63789120053
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"1987"	14.9560858148068	211.767521168075
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"1987"	67.9290228836276	4158.43344521514
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"1987"	194.383498464198	34051.4104251838
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"1987"	441.620605339575	175871.588155662
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"1987"	732.16986552078	483783.703993653
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"1987"	406.805230276728	149608.942989325
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"1987"	68.5754631869363	4272.80317453709
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"1987"	4.91198819432663	22.3676597110268
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"1987"	6.48848931997582	38.232301773434
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"1987"	105.549003658494	10039.8530283486
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"1987"	346.682281082245	108312.972525203
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"1987"	897.047968406618	725184.098372831
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"1987"	481.550193372803	208977.712718555
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"1987"	95.8894378955041	8344.22346876433
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"1987"	21.9211261979472	439.205384360224
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"1987"	20.2905281910692	373.349183883648
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"1987"	45.9713567265582	1904.56542038867
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"1987"	345.8264106543	107779.511270282
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"1987"	316.855531358225	90904.5798011414
