"station"	"x"	"y"	"X.m"	"Y.m"	"year"	"Fit"	"var"
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"1986"	596.0606308261	321130.163359982
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"1986"	509.113547952752	235006.861268652
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"1986"	178.288806250444	29065.1707079167
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"1986"	10.2371167416192	98.2533955539035
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"1986"	76.9336866856379	5368.93470133603
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"1986"	446.029377388651	179515.141240665
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"1986"	615.799938198023	342177.317203063
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"1986"	930.00330021469	780442.392623597
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"1986"	613.314507911942	339420.912119421
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"1986"	191.474066713155	33308.9890251288
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"1986"	41.4229357940699	1564.51533698705
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"1986"	161.972647417607	23825.7576339775
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"1986"	207.352303047164	38796.6760326649
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"1986"	779.600405384407	548427.1535784
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"1986"	263.996170883785	63195.2357439873
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"1986"	539.649768446787	263302.996836453
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"1986"	267.731148483682	64680.8430931589
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"1986"	1201.66257622614	1303011.732243
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"1986"	278.493055452958	69987.3671797647
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"1983"	7.84181445033719	55.577114415484
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"1983"	15.2427824266319	209.98945447717
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"1983"	11.885186928583	130.365780088851
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"1983"	4.60053413773263	20.5366233709387
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"1983"	0.735739520332994	0.524486515989452
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"1983"	17.5167588193582	277.182357545569
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"1983"	9.84555244548475	87.5326296312968
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"1983"	21.0328219720653	400.321072097001
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"1983"	26.3019870445286	628.490572033679
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"1983"	30.4975304675815	857.213843119519
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"1983"	4.31174889031809	17.9811781101476
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"1983"	98.5010189614219	8799.19702662612
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"1983"	36.4640482607599	1201.80049214944
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"1983"	39.5625363845283	1414.07170700439
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"1983"	18.0135352105055	293.939813869471
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"1983"	39.8350985570182	1433.37296258072
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"1983"	73.3562775744	4886.54014180517
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"1983"	163.807846178758	24462.545960601
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"1983"	22.3519451351051	468.172506171788
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"1983"	3.21407489836043	9.76234209405865
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"1983"	44.2414932758449	1770.62044241056
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"1983"	64.781614288146	3793.79412865799
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"1983"	75.1502688239877	5102.06525522569
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"1983"	17.6137836957626	280.198241349328
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"1983"	49.473465887835	2210.72785908822
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"1983"	359.768981357186	117671.238611616
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"1983"	467.491263105026	199255.915540182
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"1983"	123.165317706504	13885.0888313455
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"1983"	6.4225595018971	40.1324967689417
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"1983"	29.6730628098416	794.511972672549
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"1983"	38.8354188030753	1369.19814087868
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"1983"	81.7524039621384	6052.46095024455
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"1983"	287.714156375272	75081.2329508498
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"1983"	625.054802005312	354133.142078853
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"1983"	103.515308609721	9776.92493818119
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"1983"	11.619653812367	125.962153605297
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"1983"	32.3723895676732	945.636926827576
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"1983"	40.8416324222394	1510.07626963593
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"1983"	70.6278450935147	4507.79749506366
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"1983"	126.260612422454	14456.3471925047
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"1983"	164.255120945219	24434.4838644487
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"1983"	80.8424721552002	5911.0308467483
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"1983"	17.9239836565812	293.643012064815
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"1983"	10.8766964325652	111.763211002962
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"1983"	61.7332343375644	3438.8383482971
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"1983"	55.7031400730914	2799.8220184773
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"1983"	69.26428862924	4331.58591921947
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"1983"	67.3279454052291	4096.23443378671
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"1983"	43.4455200023563	1709.34166366409
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"1983"	28.3532902114032	731.558960556074
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"1983"	11.982144189011	132.274864574532
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"1983"	10.5849283720568	101.646713641477
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"1983"	46.2844859498051	1933.05912331941
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"1983"	50.010243057908	2256.78329440163
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"1983"	51.9409869819129	2434.40123737552
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"1983"	34.3837686984875	1066.78963899564
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"1983"	23.9820186508211	521.702346527035
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"1983"	20.3751206001301	377.347672543177
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"1983"	32.561352139746	963.092760980887
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"1983"	25.9124666041283	605.891110438196
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"1983"	54.9113446703198	2720.81575068174
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"1983"	14.1493698320955	181.533718905441
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"1983"	31.5492105707351	899.872844805659
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"1983"	13.808341619625	172.052542334054
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"1983"	40.9787510586162	1515.30856670869
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"1983"	4.6052742310162	19.1382651391427
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"1987"	85.3020894855287	6575.23985066683
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"1987"	101.219520164174	9257.71352843216
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"1987"	24.9489403997862	572.579191672322
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"1987"	7.23654815393255	50.484808103003
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"1987"	1.78801417580814	3.08790019781311
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"1987"	114.018592453421	11742.9181245304
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"1987"	100.248241350058	9074.32907414744
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"1987"	116.37856812601	12252.3906230499
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"1987"	57.0941529843458	2959.01857131032
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"1987"	56.73302947227	2961.00139851678
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"1987"	11.8428960548646	135.276764926591
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"1987"	161.170498170553	23554.2383357522
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"1987"	92.1184583077455	7669.4986796768
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"1987"	171.71923014605	26638.7129406652
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"1987"	102.03810366617	9429.14707703876
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"1987"	98.1225452123126	8696.173379993
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"1987"	68.8247395957046	4299.28437220247
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"1987"	139.258422387596	17665.9216351081
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"1987"	28.5305997234404	761.768880892598
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"1987"	4.9026682313701	22.6923997279605
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"1987"	45.6927787572546	1888.58647416016
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"1987"	89.0250019378237	7164.26005569316
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"1987"	225.620212712461	45985.5369465115
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"1987"	71.6768994574584	4639.81792741151
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"1987"	95.895049770351	8305.40987895271
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"1987"	285.930301206787	74296.5728763888
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"1987"	236.758128811949	51082.4360754924
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"1987"	52.9627401720113	2566.71959086516
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"1987"	5.07766367806788	25.0673238603172
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"1987"	38.451081051245	1334.1130990795
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"1987"	104.398449633687	9892.91346075044
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"1987"	227.203716117185	46742.7060761043
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"1987"	438.788852719431	174603.556714105
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"1987"	769.570612231111	536760.344084152
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"1987"	144.659385615475	19091.233637524
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"1987"	18.9076806057134	333.492745157613
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"1987"	27.2611544635446	670.599624772018
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"1987"	67.0088158302338	4064.73531188891
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"1987"	184.671761656648	30817.8464611809
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"1987"	440.890008241113	176258.364499966
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"1987"	633.433918922596	363371.440871682
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"1987"	361.385596909235	118119.642506508
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"1987"	58.3808810548008	3115.33491020863
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"1987"	14.3395868846752	194.295529160969
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"1987"	66.835843756298	4030.8118342272
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"1987"	162.961680928717	23963.0472347551
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"1987"	417.802389477979	157604.316465837
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"1987"	632.713329487567	361747.743840517
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"1987"	304.914802566102	84197.1450679654
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"1987"	72.989047911335	4848.1496748901
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"1987"	4.59330068348087	19.4409733872353
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"1987"	6.64928752477726	40.1103880068971
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"1987"	95.6478216267512	8255.13904866339
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"1987"	303.534156512236	83135.6045653973
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"1987"	796.413795354182	572333.693958857
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"1987"	433.250758464552	169375.468912058
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"1987"	85.4464404441214	6623.02744649779
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"1987"	18.672477353343	316.938191293791
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"1987"	18.3446564563431	305.684855563261
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"1987"	41.766328695354	1574.09036983576
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"1987"	308.047334170049	85626.833523933
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"1987"	293.404675439677	78059.306165282
