"station"	"x"	"y"	"X.m"	"Y.m"	"year"	"Fit"	"var"
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"1987"	679.327989297751	390313.023182648
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"1987"	324.277556852297	89078.383398964
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"1987"	61.5277088254132	3220.42411000709
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"1987"	4.34156796772876	16.3574532347534
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"1987"	5.62637383373807	27.2119172389841
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"1987"	93.9470733551372	7456.08803123641
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"1987"	300.820372557967	76446.3599514176
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"1987"	887.665166909714	665641.477791355
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"1987"	428.929518034786	155422.511895072
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"1987"	75.8780318854304	4906.46257372613
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"1987"	20.2459959635349	351.557856307508
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"1987"	20.0696834741321	342.09607783647
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"1987"	41.7929793025047	1475.54800080816
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"1987"	339.576684162421	97413.8366427605
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"1987"	264.199350510636	59201.0265809746
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"1987"	617.105589359135	322239.44548544
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"1987"	204.938168195394	35480.6851221861
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"1987"	945.624597491176	755412.120129474
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"1987"	192.599408272642	31458.1296611417
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"1988"	17.8290077588179	271.551845573065
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"1988"	7.26028685454388	45.8549712137919
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"1988"	1.13913339192587	1.91109399409813
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"1988"	0.317233255769723	0.15561527373302
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"1988"	0.0777964095262814	0.0087822107809896
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"1988"	56.2435114040055	2682.86982645789
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"1988"	23.7006553757612	476.266969011558
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"1988"	11.5883161515023	118.635363960474
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"1988"	5.23913481285795	25.300356805637
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"1988"	3.74421920801321	13.8197597965183
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"1988"	0.485318510826727	0.359567562416276
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"1988"	158.996225041954	21535.160352483
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"1988"	62.2825384545506	3304.81645937831
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"1988"	78.9378549950381	5280.72894573962
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"1988"	47.3284237387484	1915.09736248453
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"1988"	36.1662082182469	1109.45153526845
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"1988"	33.2374912415183	962.233441150282
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"1988"	83.1147481922923	6074.10202215477
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"1988"	4.95120061261868	23.8001640719946
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"1988"	0.821102340204164	0.615989184031453
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"1988"	14.9475948162654	190.784011343083
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"1988"	41.1768123256712	1457.66581891133
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"1988"	133.02193405856	14994.5027197687
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"1988"	74.8725066068557	4746.78940525453
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"1988"	114.748352654537	11172.5226600062
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"1988"	470.194455241284	189572.091225062
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"1988"	120.478985315675	12501.7390446654
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"1988"	14.6724246027338	184.188738503665
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"1988"	1.49796676220896	2.1273998602088
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"1988"	32.9042314998769	914.669115117757
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"1988"	102.791391977752	9098.50813127379
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"1988"	215.442033780664	39702.5166752994
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"1988"	237.329507610916	48015.4320756084
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"1988"	188.651515202712	30279.9913280481
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"1988"	60.1841509049766	3079.70889112189
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"1988"	8.66392053204746	65.2574844916582
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"1988"	27.7227255033697	649.303129426863
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"1988"	57.3514904861106	2830.17205609713
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"1988"	161.808477327208	22257.482915067
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"1988"	127.20396949594	13833.8377444065
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"1988"	131.044434637203	14604.881562979
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"1988"	57.895163461913	2839.51985639683
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"1988"	7.68473582688856	50.4430517727637
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"1988"	2.23564349987996	4.41113171291611
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"1988"	89.1173776573036	6710.19695670917
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"1988"	162.139863574075	22209.4153079039
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"1988"	158.690035711362	21329.5600082912
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"1988"	116.219551064983	11447.749028895
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"1988"	51.9025627572834	2286.91182403896
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"1988"	9.11047148335137	70.7772290418782
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"1988"	0.996427929157906	0.86518650274132
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"1988"	5.15584639230386	34.1406837966467
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"1988"	99.3899528471755	8346.54504692444
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"1988"	139.115604613579	16349.6934792443
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"1988"	127.435222013845	13719.1281933344
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"1988"	58.1104754545328	2852.68203965286
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"1988"	10.0393058497395	86.2109816458539
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"1988"	3.68998436776949	11.7215578419624
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"1988"	21.6167701129786	453.488936968927
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"1988"	38.5536352076947	1255.96081535815
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"1988"	164.096271717362	22749.6599524403
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"1988"	19.0217925774763	309.358672260458
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"1988"	51.3528730854524	2235.99558464449
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"1988"	30.4413368675219	782.864415097726
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"1988"	270.984158417445	62036.0610030317
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"1988"	44.0540008918594	1653.81194693282
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"1989"	15.9972245511975	216.577013925111
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"1989"	17.1673822784924	249.511445282614
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"1989"	6.6613838229757	39.2230607844742
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"1989"	2.50476593711335	6.03057569817495
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"1989"	0.316587787864086	0.150311633656886
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"1989"	21.9166517757054	406.292446366908
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"1989"	18.3594007793486	284.99270117699
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"1989"	34.4407989437599	1010.26179388137
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"1989"	12.6111635639838	136.280151518878
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"1989"	9.19045043563057	75.1989170159828
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"1989"	0.857124701072915	1.08705705573762
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"1989"	105.774808053014	9499.33535354868
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"1989"	34.6635094656754	1019.61160103434
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"1989"	30.4378193721754	783.800084929776
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"1989"	24.4693325757501	508.320195834919
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"1989"	31.9949316484947	866.223049071465
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"1989"	19.3932616590027	325.340077260554
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"1989"	63.2373616559928	3543.68173449244
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"1989"	4.97783768760357	31.893653248588
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"1989"	0.9216186995602	0.970233940043575
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"1989"	14.985648989609	191.043482134487
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"1989"	34.3848566641351	1009.583666032
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"1989"	70.9255026609636	4257.06312861379
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"1989"	36.1128728002557	1103.18693847677
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"1989"	40.465025132103	1387.38046628307
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"1989"	183.880192361374	29017.5175570033
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"1989"	96.0482449379547	8142.56559273929
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"1989"	21.1095882424073	406.678844619227
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"1989"	0.961136659702643	1.422989761864
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"1989"	26.3107611062366	584.815375465803
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"1989"	38.5999082681442	1273.85012124312
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"1989"	52.325454815843	2335.41195136533
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"1989"	105.669973006243	9532.30354280861
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"1989"	186.748379819163	29884.3005132364
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"1989"	34.7060102809064	1041.47379723433
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"1989"	4.71026563236563	21.2515477867299
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"1989"	25.8013837248931	562.399805639969
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"1989"	19.7828970449329	333.963353189094
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"1989"	46.5473821102788	1838.32210616174
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"1989"	104.0153966292	9249.70825881413
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"1989"	255.65001845647	55765.4783952525
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"1989"	69.8519227707058	4145.80007395228
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"1989"	9.21907144230707	73.8055024296414
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"1989"	3.822768045624	13.7923731224994
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"1989"	29.001979408511	710.601295146385
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"1989"	49.5429056854154	2073.54550960001
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"1989"	118.978867613159	11986.9244395904
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"1989"	201.359530574854	34387.1712052737
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"1989"	96.4817934212884	7920.06665038764
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"1989"	29.4296343118882	742.923880984325
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"1989"	6.40282071921398	36.512272809486
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"1989"	3.790231798412	17.2571689455919
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"1989"	50.2111898663865	2130.13147942132
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"1989"	108.362088516034	9920.03632160743
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"1989"	164.41127279508	22835.5806279788
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"1989"	89.6686603498135	6792.4604303625
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"1989"	46.9221817184113	1892.37380267687
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"1989"	31.1026911263463	839.572550220663
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"1989"	21.09058510114	483.926923567976
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"1989"	37.9482036511108	1217.02322329178
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"1989"	127.37956721474	13708.4921100999
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"1989"	20.831680843826	372.248997437229
