"station"	"x"	"y"	"X.m"	"Y.m"	"year"	"Fit"	"var"
"7.5"	-63.7489702439024	48.1676275609756	351804.534465203	474938.878470963	"1985"	292.812136926621	106376.175016438
"7.6"	-63.7488834146341	48.498637804878	349378.777948225	511518.254921844	"1985"	89.0068752652768	9881.0126278939
"7.7"	-63.7510243589744	48.8298515384615	346789.94894362	548094.97044429	"1985"	9.5956578250614	116.986969625977
"8.1"	-64.3730758974359	46.8332743589744	314173.468348785	324368.658229168	"1985"	14.679135129511	269.605096205961
"8.2"	-64.25039625	47.1666125	321306.779365656	361837.14568484	"1985"	115.925381735438	16691.7459591673
"8.3"	-64.250246097561	47.500507804878	319120.314489205	398802.322525997	"1985"	237.95235571597	70151.2198607016
"8.4"	-64.2504348717949	47.8342966666667	316910.218128317	435736.23285387	"1985"	396.980267367379	199824.945697813
"8.5"	-64.2552680487805	48.16834	314356.094123475	472661.040811167	"1985"	270.792140150403	92975.769431072
"8.6"	-64.08243375	48.4981325	324886.569876582	509890.997265977	"1985"	105.093056278696	13756.8976137932
"8.7"	-64.0885979487179	48.7484051282051	322726.770506379	537518.766384427	"1985"	45.9600815275156	2648.22617870977
"9.1"	-64.6664007317073	46.8345875609756	291857.687428302	323272.120984389	"1985"	22.2740787176651	620.859755426501
"9.2"	-64.74548	47.1700507317073	283890.788511935	360124.435980723	"1985"	35.331907857569	1595.64595649073
"9.3"	-64.6624956097561	47.501352195122	288190.146874108	397146.465984739	"1985"	208.44961011667	55424.5901765206
"9.4"	-64.75479125	47.93580625	278746.181661153	444868.431379192	"1985"	156.08784906271	30309.5794763696
"9.5"	-64.7479702564103	48.1625905128205	277936.605103154	469986.114073412	"1985"	368.123026627331	168010.396074356
"1.1"	-60.9173561290323	46.8318080645161	576506.761688737	345716.596799721	"1986"	126.478444040891	20079.8279071871
"1.2"	-60.7518202564103	47.1677838461538	585015.132779311	384126.153365578	"1986"	166.627828221558	35333.3991177431
"1.3"	-60.7518171794872	47.4991305128205	581044.327850851	420658.123280453	"1986"	42.0955326502076	2628.5610970273
"1.4"	-60.7516643243243	47.8320867567568	577067.272234514	457350.99505047	"1986"	14.9362649548255	359.222152582942
"1.5"	-60.7526330555556	48.1658583333333	572999.485433382	494107.962817711	"1986"	3.55841646470961	20.7918760417493
"10.1"	-65.248061	47.9340275	242069.540821145	442876.545197071	"1986"	161.944005450293	33499.6583333752
"11.1"	-65.7493197435897	47.9999905128205	204495.759083768	448615.006944755	"1986"	732.957024213277	686680.932676508
"12.1"	-66.12838	48.0495311111111	176144.283722934	453092.182698747	"1986"	211.940434780298	56314.6354274365
"2.1"	-61.2526164102564	46.5002064102564	554828.325564076	306449.255368057	"1986"	85.501680348898	9112.56882242457
"2.2"	-61.2438139473684	46.832285	551767.937178606	343195.641458842	"1986"	75.4264238292044	7076.04697189925
"2.3"	-61.252303	47.16639625	547376.253565787	380013.146143648	"1986"	88.427840271384	9943.33650457701
"2.4"	-61.2342417073171	47.4981892682927	545005.94223114	416758.667907858	"1986"	57.0780028387801	4197.04686588408
"2.5"	-61.2438780487805	47.8291019512195	540572.515011676	453178.259948557	"1986"	44.1030317782072	2707.64987735437
"2.6"	-61.249757	48.164506	536377.311145493	490105.572835156	"1986"	22.0406306126272	772.885107980032
"3.1"	-61.7637307692308	45.8336828205128	522781.229103154	228891.006830664	"1986"	184.785190411677	42936.4168665888
"3.2"	-61.75005525	46.1677375	520342.221395964	265956.570860579	"1986"	65.3478894021194	5346.78567544664
"3.3"	-61.7483046153846	46.4992884615385	517007.009451745	302635.547333685	"1986"	126.513964457919	19893.825960714
"3.4"	-61.74711625	46.832917	513607.623211568	339518.89023448	"1986"	67.6895463802945	5751.77359182746
"3.5"	-61.75069	47.1599873170732	509918.766809975	375623.75670084	"1986"	78.4261597592935	7627.90710783653
"3.6"	-61.8283812195122	47.5850885365854	499677.478040302	422010.615230489	"1986"	132.52935618205	22162.7824807828
"3.7"	-61.7473371052632	47.8309984210526	503161.171188203	449715.830809922	"1986"	151.836685893241	29876.3200596678
"3.8"	-61.746232051282	48.1685343589744	499718.885476494	486955.508090221	"1986"	32.8507169432141	1647.90673455034
"3.9"	-61.7488010810811	48.3275886486486	497869.760815293	504476.493661616	"1986"	7.4819914168418	88.5010179810131
"4.1"	-62.24718475	45.83468	485351.413587291	225595.978590349	"1986"	81.8460494438988	8409.32400518841
"4.2"	-62.2434276923077	46.1633033333333	482452.767287601	262008.976970938	"1986"	232.822898378387	67789.3723501566
"4.3"	-62.250151025641	46.5709517948718	477985.988029402	307071.704417749	"1986"	385.698306250333	184611.579092474
"4.4"	-62.2505841463415	46.8321714634146	475423.655106098	335957.255319153	"1986"	92.041121116185	10495.9678569011
"4.5"	-62.2521246341463	47.1651790243902	472084.728170839	372756.753925677	"1986"	88.657760342701	9748.66414051458
"4.6"	-62.24517	47.5011043902439	469356.688484007	409915.382459566	"1986"	378.138342361032	179537.508991387
"4.7"	-62.2483505128205	47.8323856410256	465914.59086071	446476.524059965	"1986"	302.588896553318	115744.158984365
"4.8"	-62.2504902564103	48.1688097435897	462504.340291844	483595.651234126	"1986"	75.2682650407557	7530.33985091038
"4.9"	-62.2470755263158	48.3859226315789	460657.842687668	507573.096047843	"1986"	8.6404392417525	113.523924538413
"5.1"	-62.7493007692308	46.5058253846154	440477.550379991	296661.878309954	"1986"	249.884472248077	79933.4139200597
"5.2"	-62.7510334146341	46.8296082926829	437460.379930388	332481.664246332	"1986"	207.737174232047	54024.33759981
"5.3"	-62.7504125	47.16851725	434489.329611461	369969.419551971	"1986"	165.176525793158	33956.3000414297
"5.4"	-62.7492063414634	47.4997248780488	431631.582391272	406589.877635884	"1986"	304.329771024125	115103.25273007
"5.5"	-62.74741075	47.83225475	428806.100789692	443342.162514868	"1986"	691.649560830865	596791.6554209
"5.6"	-62.7519592682927	48.1672929268293	425489.201159275	480316.822176966	"1986"	226.582449669	64654.2099049329
"5.7"	-62.747265	48.4304765789474	423495.157736089	509399.680779149	"1986"	47.4068574183555	2992.41796791019
"6.1"	-63.2491402564103	46.5102930769231	402227.751240551	294213.437413658	"1986"	287.238259310074	102603.833830032
"6.2"	-63.2513482926829	46.8322463414634	399439.65018915	329847.976858142	"1986"	214.688587901564	57309.9193677354
"6.3"	-63.2510085365854	47.1676492682927	396738.067509929	366965.993357103	"1986"	231.799746331396	66691.8207106683
"6.4"	-63.2500287804878	47.498067804878	394126.01073903	403517.092168064	"1986"	314.489664855744	123301.107353479
"6.5"	-63.248466	47.834712	391507.052326201	440741.797609754	"1986"	465.910305097337	269719.974997912
"6.6"	-63.2519595121951	48.1677836585366	388543.07675857	477527.130966415	"1986"	422.680425084816	221398.213020573
"6.7"	-63.2472797435897	48.4961161538462	386222.153699888	513817.841434508	"1986"	90.8702714414489	10418.2630495151
"6.8"	-63.2502525	48.70224625	384331.222462968	536562.272363894	"1986"	23.5723977210469	735.8977312141
"7.1"	-63.7464597560976	46.8334304878049	361809.647637546	327345.59855544	"1986"	600.127289013598	459917.526337682
"7.2"	-63.7521	47.16577375	358936.059132761	364112.673385711	"1986"	470.593271831678	281440.978845432
"7.3"	-63.749593902439	47.5006512195122	356661.650815312	401182.17278995	"1986"	327.395421352317	132738.39225032
"7.4"	-63.750308	47.833669	354159.767423131	438011.844371817	"1986"	379.061462473732	178036.581652219
"7.5"	-63.7489702439024	48.1676275609756	351804.534465203	474938.878470963	"1986"	451.142606099523	252664.86368759
"7.6"	-63.7488834146341	48.498637804878	349378.777948225	511518.254921844	"1986"	109.06836094031	14871.239175578
"7.7"	-63.7510243589744	48.8298515384615	346789.94894362	548094.97044429	"1986"	7.21551280949795	66.7495986979332
"8.1"	-64.3730758974359	46.8332743589744	314173.468348785	324368.658229168	"1986"	59.9823373118006	4499.82889187612
"8.2"	-64.25039625	47.1666125	321306.779365656	361837.14568484	"1986"	316.174214444309	124124.806643456
"8.3"	-64.250246097561	47.500507804878	319120.314489205	398802.322525997	"1986"	489.075619248688	296313.84976144
"8.4"	-64.2504348717949	47.8342966666667	316910.218128317	435736.23285387	"1986"	692.608531120337	608400.243420601
"8.5"	-64.2552680487805	48.16834	314356.094123475	472661.040811167	"1986"	423.954184746048	228008.763523691
"8.6"	-64.08243375	48.4981325	324886.569876582	509890.997265977	"1986"	133.945487045116	22367.4828991723
"8.7"	-64.0885979487179	48.7484051282051	322726.770506379	537518.766384427	"1986"	34.9311502109512	1533.2603839674
"9.1"	-64.6664007317073	46.8345875609756	291857.687428302	323272.120984389	"1986"	115.19847401219	16600.3410861303
"9.2"	-64.74548	47.1700507317073	283890.788511935	360124.435980723	"1986"	149.791510654265	28675.8233569923
"9.3"	-64.6624956097561	47.501352195122	288190.146874108	397146.465984739	"1986"	538.086036002008	369302.529835258
"9.4"	-64.75479125	47.93580625	278746.181661153	444868.431379192	"1986"	192.701249302747	46191.586408343
"9.5"	-64.7479702564103	48.1625905128205	277936.605103154	469986.114073412	"1986"	381.842009098824	180756.581668181
"1.1"	-60.9173561290323	46.8318080645161	576506.761688737	345716.596799721	"1987"	69.0861022416594	5916.98828651135
"1.2"	-60.7518202564103	47.1677838461538	585015.132779311	384126.153365578	"1987"	71.7175668351011	6375.72987184261
"1.3"	-60.7518171794872	47.4991305128205	581044.327850851	420658.123280453	"1987"	19.0238443139385	456.81410777492
"1.4"	-60.7516643243243	47.8320867567568	577067.272234514	457350.99505047	"1987"	6.86867813493945	60.4979868368396
"1.5"	-60.7526330555556	48.1658583333333	572999.485433382	494107.962817711	"1987"	1.35376260757267	2.37575553447777
"10.1"	-65.248061	47.9340275	242069.540821145	442876.545197071	"1987"	145.772451116459	27147.5239002331
"11.1"	-65.7493197435897	47.9999905128205	204495.759083768	448615.006944755	"1987"	589.434351474176	444178.474343607
"12.1"	-66.12838	48.0495311111111	176144.283722934	453092.182698747	"1987"	142.668321037547	25529.6362077497
"2.1"	-61.2526164102564	46.5002064102564	554828.325564076	306449.255368057	"1987"	82.468879535831	8431.43398216527
"2.2"	-61.2438139473684	46.832285	551767.937178606	343195.641458842	"1987"	72.2661992263401	6461.6357817184
"2.3"	-61.252303	47.16639625	547376.253565787	380013.146143648	"1987"	79.344652093443	7824.26814288918
"2.4"	-61.2342417073171	47.4981892682927	545005.94223114	416758.667907858	"1987"	45.103457541801	2526.32456257924
"2.5"	-61.2438780487805	47.8291019512195	540572.515011676	453178.259948557	"1987"	40.4581711184953	2044.6903220044
"2.6"	-61.249757	48.164506	536377.311145493	490105.572835156	"1987"	13.5731864430329	234.091470410208
"3.1"	-61.7637307692308	45.8336828205128	522781.229103154	228891.006830664	"1987"	113.436616808817	16095.9703241987
"3.2"	-61.75005525	46.1677375	520342.221395964	265956.570860579	"1987"	66.9822944308767	5589.91538355153
"3.3"	-61.7483046153846	46.4992884615385	517007.009451745	302635.547333685	"1987"	131.020804096259	21274.8486030237
"3.4"	-61.74711625	46.832917	513607.623211568	339518.89023448	"1987"	77.451854310951	7468.01264544201
"3.5"	-61.75069	47.1599873170732	509918.766809975	375623.75670084	"1987"	73.7161293744136	6719.71282056131
"3.6"	-61.8283812195122	47.5850885365854	499677.478040302	422010.615230489	"1987"	61.1444633295344	4644.72657765163
"3.7"	-61.7473371052632	47.8309984210526	503161.171188203	449715.830809922	"1987"	74.6385886206841	6931.97432847832
"3.8"	-61.746232051282	48.1685343589744	499718.885476494	486955.508090221	"1987"	18.0671297659454	413.094043380088
"3.9"	-61.7488010810811	48.3275886486486	497869.760815293	504476.493661616	"1987"	3.3494622705905	14.3307957382281
"4.1"	-62.24718475	45.83468	485351.413587291	225595.978590349	"1987"	35.7669346964152	1600.4652432954
"4.2"	-62.2434276923077	46.1633033333333	482452.767287601	262008.976970938	"1987"	64.3211199777631	5156.38995911933
"4.3"	-62.250151025641	46.5709517948718	477985.988029402	307071.704417749	"1987"	154.239324289201	29477.8504190616
"4.4"	-62.2505841463415	46.8321714634146	475423.655106098	335957.255319153	"1987"	53.0974214173139	3488.99060498474
"4.5"	-62.2521246341463	47.1651790243902	472084.728170839	372756.753925677	"1987"	62.4538413782679	4828.85482308248
"4.6"	-62.24517	47.5011043902439	469356.688484007	409915.382459566	"1987"	217.27775294747	58784.5940675151
"4.7"	-62.2483505128205	47.8323856410256	465914.59086071	446476.524059965	"1987"	141.754919662214	24991.0332012422
"4.8"	-62.2504902564103	48.1688097435897	462504.340291844	483595.651234126	"1987"	35.0906216288996	1539.21671807265
"4.9"	-62.2470755263158	48.3859226315789	460657.842687668	507573.096047843	"1987"	3.67321841860333	17.4186412884809
"5.1"	-62.7493007692308	46.5058253846154	440477.550379991	296661.878309954	"1987"	26.6609530485262	908.602233723306
"5.2"	-62.7510334146341	46.8296082926829	437460.379930388	332481.664246332	"1987"	74.7780107214842	6982.83557847756
"5.3"	-62.7504125	47.16851725	434489.329611461	369969.419551971	"1987"	176.057213856413	38517.5164118424
"5.4"	-62.7492063414634	47.4997248780488	431631.582391272	406589.877635884	"1987"	317.021847460681	124674.658724333
"5.5"	-62.74741075	47.83225475	428806.100789692	443342.162514868	"1987"	562.761638606949	393293.044705645
"5.6"	-62.7519592682927	48.1672929268293	425489.201159275	480316.822176966	"1987"	100.511361816669	12573.4842493564
"5.7"	-62.747265	48.4304765789474	423495.157736089	509399.680779149	"1987"	16.097399536426	328.734780389988
"6.1"	-63.2491402564103	46.5102930769231	402227.751240551	294213.437413658	"1987"	20.6834417169838	531.756228720193
"6.2"	-63.2513482926829	46.8322463414634	399439.65018915	329847.976858142	"1987"	49.5251802213397	3048.47762977526
"6.3"	-63.2510085365854	47.1676492682927	396738.067509929	366965.993357103	"1987"	127.582677110404	20197.1087190582
"6.4"	-63.2500287804878	47.498067804878	394126.01073903	403517.092168064	"1987"	322.654675167539	129643.36600979
"6.5"	-63.248466	47.834712	391507.052326201	440741.797609754	"1987"	459.650029305158	262203.257736444
"6.6"	-63.2519595121951	48.1677836585366	388543.07675857	477527.130966415	"1987"	234.532306978345	68087.3109301968
"6.7"	-63.2472797435897	48.4961161538462	386222.153699888	513817.841434508	"1987"	42.832555222033	2294.51458870902
"6.8"	-63.2502525	48.70224625	384331.222462968	536562.272363894	"1987"	11.3036211918811	164.429063284474
"7.1"	-63.7464597560976	46.8334304878049	361809.647637546	327345.59855544	"1987"	43.9061218987406	2461.04218235967
"7.2"	-63.7521	47.16577375	358936.059132761	364112.673385711	"1987"	119.204427720335	18053.0751876225
"7.3"	-63.749593902439	47.5006512195122	356661.650815312	401182.17278995	"1987"	288.790914416952	103280.858981595
"7.4"	-63.750308	47.833669	354159.767423131	438011.844371817	"1987"	476.060315272194	280785.11040514
"7.5"	-63.7489702439024	48.1676275609756	351804.534465203	474938.878470963	"1987"	255.718590685965	81145.9572340456
"7.6"	-63.7488834146341	48.498637804878	349378.777948225	511518.254921844	"1987"	40.9250240814526	2089.73812077418
"7.7"	-63.7510243589744	48.8298515384615	346789.94894362	548094.97044429	"1987"	3.1191413674227	12.3697570772321
"8.1"	-64.3730758974359	46.8332743589744	314173.468348785	324368.658229168	"1987"	5.03393181084186	31.6987286262691
"8.2"	-64.25039625	47.1666125	321306.779365656	361837.14568484	"1987"	68.8950018492747	5894.5142029001
"8.3"	-64.250246097561	47.500507804878	319120.314489205	398802.322525997	"1987"	237.492857236814	69880.7799875262
"8.4"	-64.2504348717949	47.8342966666667	316910.218128317	435736.23285387	"1987"	640.086820017205	519543.025145166
"8.5"	-64.2552680487805	48.16834	314356.094123475	472661.040811167	"1987"	295.657274796168	110854.013529384
"8.6"	-64.08243375	48.4981325	324886.569876582	509890.997265977	"1987"	57.8901307464198	4176.01991842037
"8.7"	-64.0885979487179	48.7484051282051	322726.770506379	537518.766384427	"1987"	15.1829238841214	289.201602593373
"9.1"	-64.6664007317073	46.8345875609756	291857.687428302	323272.120984389	"1987"	13.5154815055574	228.560273218396
"9.2"	-64.74548	47.1700507317073	283890.788511935	360124.435980723	"1987"	30.0362089318049	1153.14440852443
"9.3"	-64.6624956097561	47.501352195122	288190.146874108	397146.465984739	"1987"	202.833645147872	52480.4799157836
"9.4"	-64.75479125	47.93580625	278746.181661153	444868.431379192	"1987"	215.460562760265	57765.6629070858
"9.5"	-64.7479702564103	48.1625905128205	277936.605103154	469986.114073412	"1987"	397.42619126237	195857.90163554
"1.1"	-60.9173561290323	46.8318080645161	576506.761688737	345716.596799721	"1988"	90.101251978231	10153.0271630529
"1.2"	-60.7518202564103	47.1677838461538	585015.132779311	384126.153365578	"1988"	33.8260582862326	1451.37762119329
"1.3"	-60.7518171794872	47.4991305128205	581044.327850851	420658.123280453	"1988"	2.98859901958814	13.4511549511526
"1.4"	-60.7516643243243	47.8320867567568	577067.272234514	457350.99505047	"1988"	0.433169465956822	0.304270780466414
"1.5"	-60.7526330555556	48.1658583333333	572999.485433382	494107.962817711	"1988"	0.0601491957099499	0.00585573097972333
"10.1"	-65.248061	47.9340275	242069.540821145	442876.545197071	"1988"	139.871093072709	24992.7785881959
