"station"	"x"	"y"	"X.m"	"Y.m"	"year"	"Fit"	"var"
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"1986"	1020.42006488952	836285.115066681
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"1986"	1201.29989540167	1161706.98111383
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"1986"	368.797368000596	110323.032157168
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"1986"	25.3233793741649	537.544877283515
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"1986"	97.4682708241905	7668.92794332077
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"1986"	658.247816918531	347464.844302603
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"1986"	982.106409941731	773477.183604715
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"1986"	1567.23221461326	1969685.97255619
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"1986"	1156.87455591807	1073254.91105908
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"1986"	422.545165197863	144327.415161529
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"1986"	107.416635384086	9414.80023877964
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"1986"	215.72962043331	37518.7974737906
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"1986"	284.882236470324	65082.5252213742
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"1986"	1158.5716323913	1076411.59400131
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"1986"	374.093132237621	112687.082230684
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"1986"	1048.19295787882	882679.975158337
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"1986"	410.636975391416	135223.049662482
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"1986"	1556.12932871892	1941912.98048918
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"1986"	410.983396827131	135454.031624075
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"1983"	9.23438605615413	68.4739839537421
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"1983"	21.5627034121452	373.350288240232
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"1983"	23.9168318471221	471.385134634344
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"1983"	10.2923971827704	90.4902831253431
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"1983"	1.13127818890285	1.1156926479967
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"1983"	20.2793111761991	330.101331349502
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"1983"	12.1465817440585	118.387244133909
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"1983"	29.6561650333238	708.612120378289
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"1983"	38.3043016642056	1184.40556273912
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"1983"	42.0956163480543	1451.81081272759
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"1983"	9.65744225478756	78.2949710187425
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"1983"	103.42297632503	8608.66867864765
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"1983"	42.93002511292	1482.5166121555
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"1983"	45.0928450518779	1632.23159831031
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"1983"	21.7133709357832	379.238941256652
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"1983"	52.3419770820491	2199.08257789747
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"1983"	89.7618840269791	6505.70975003584
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"1983"	189.24529289016	29045.1862391177
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"1983"	23.773842401013	471.319671296978
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"1983"	4.24971534592294	15.286737017508
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"1983"	47.800252900253	1840.11008922644
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"1983"	70.8292591505688	4037.1182605997
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"1983"	75.77727024594	4609.62179215418
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"1983"	21.0447630814566	355.428155595534
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"1983"	61.1049958122744	2998.75443395269
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"1983"	566.204311383084	258844.51861625
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"1983"	543.299802961674	238927.815401628
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"1983"	157.872913303726	20361.3560864417
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"1983"	9.58092693428511	79.6765011589323
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"1983"	32.5266093016507	848.418999320254
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"1983"	47.9483882135263	1853.11843938709
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"1983"	116.472015861068	10921.8166325965
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"1983"	352.54281385949	100040.621316285
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"1983"	883.129250893454	627848.503681938
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"1983"	135.954028157715	14939.0936536558
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"1983"	20.5862919784003	351.540083878843
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"1983"	37.3244831371158	1119.56254622305
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"1983"	55.4601119443056	2473.44888520428
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"1983"	95.7882016438657	7367.61428523648
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"1983"	169.468146426298	23113.4157330944
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"1983"	248.385353584483	49633.5269998217
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"1983"	131.107999734266	13810.7379732407
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"1983"	37.0436506319562	1113.51595738232
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"1983"	17.0628735694645	243.280112735011
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"1983"	77.3898828524515	4802.86311675033
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"1983"	83.9125626540384	5646.55418948813
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"1983"	97.9928420894543	7704.7563143813
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"1983"	110.179133687376	9746.50538451935
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"1983"	84.3047015394072	5714.65831454656
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"1983"	40.551294535246	1327.79729451094
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"1983"	20.5886899195988	348.05371241909
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"1983"	11.7857004544677	112.113262280376
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"1983"	64.2904363786988	3314.55019495332
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"1983"	77.4813082559591	4814.20013129589
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"1983"	79.8264788280856	5110.03622856323
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"1983"	51.4640068553839	2123.91500902246
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"1983"	36.8581452439417	1095.80560517724
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"1983"	35.3964677315087	1016.62085170942
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"1983"	38.6295198747687	1203.00058953346
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"1983"	33.557070912619	903.029137921798
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"1983"	76.2912371515028	4667.47321459346
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"1983"	16.0159110938153	206.514959430448
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"1983"	47.6234200999994	1821.8418966501
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"1983"	18.0914532566433	262.471128975686
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"1983"	53.9283005277093	2332.23365544182
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"1983"	7.43147729941626	44.2888195173026
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"1987"	149.671283994742	17985.4124359571
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"1987"	196.532722721018	31009.610578621
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"1987"	60.8664767216571	3040.52420800178
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"1987"	19.2697486240535	315.194416183863
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"1987"	3.46547333288385	10.421359895608
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"1987"	196.601181486866	31022.7310922525
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"1987"	190.908783368701	29242.9689784809
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"1987"	226.067422544452	41153.7517060444
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"1987"	101.846544948347	8366.2813587367
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"1987"	93.4695463055776	7143.34230860725
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"1987"	35.5677349893751	1059.55950596449
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"1987"	260.907473505791	54779.1128177004
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"1987"	162.905180337819	21344.2577868441
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"1987"	299.115944808169	71815.5325876373
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"1987"	193.019520483302	29961.2003829248
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"1987"	191.926474018671	29564.7633740173
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"1987"	132.634242007906	14196.0924951001
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"1987"	252.450889959789	51640.1559129881
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"1987"	54.8363746191552	2503.59573672093
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"1987"	11.3311879233345	108.521506994563
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"1987"	80.572397118293	5227.58677236125
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"1987"	145.538899576199	17043.1304127138
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"1987"	323.697171645458	84109.2736168511
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"1987"	125.75826085432	12691.6744316169
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"1987"	181.725284812073	26520.3313176994
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"1987"	732.47943778608	433018.866407605
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"1987"	459.766463101019	171025.619428453
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"1987"	117.494921139806	11272.4924003975
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"1987"	12.6410971680166	138.560255753804
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"1987"	53.3409648088061	2281.67810512184
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"1987"	167.834596387523	22700.8026500752
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"1987"	453.247596592392	165370.959638822
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"1987"	771.239474619089	478711.428994042
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"1987"	1512.22112254717	1840727.96306447
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"1987"	279.633013150446	63192.8172605009
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"1987"	48.5157541935687	1952.07029560837
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"1987"	37.7141563880116	1143.01148974193
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"1987"	107.121549812627	9227.17477294753
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"1987"	300.409372267757	72463.1622049803
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"1987"	723.503094872359	421248.527333536
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"1987"	1141.55611104849	1048330.71823654
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"1987"	746.854306987084	448151.9544684
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"1987"	154.037517512454	19254.1541233717
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"1987"	29.2666800376118	715.817004726871
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"1987"	96.4961208880144	7467.0917255298
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"1987"	280.770338046651	63216.7199090696
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"1987"	674.088895944197	364587.855819171
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"1987"	1217.00615940591	1189140.07297966
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"1987"	749.083242946571	451176.737454853
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"1987"	137.380601009973	15240.053633702
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"1987"	10.9164235355983	97.8629038199879
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"1987"	9.69016456428404	75.7862949044307
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"1987"	157.063827123538	19782.636862044
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"1987"	563.410209412242	254553.84763901
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"1987"	1603.17631450152	2061069.3713172
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"1987"	937.799566342558	705261.225770222
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"1987"	193.741472551121	30278.3366048196
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"1987"	48.8539220859982	1936.82025981549
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"1987"	30.6116526035956	755.42471740102
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"1987"	70.6213043296563	3999.49472384299
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"1987"	556.674392195385	248504.927380882
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"1987"	510.033409655318	209436.71912387
